age;job;marital;education;month;campaign;previous;poutcome;cons.conf.idx;euribor3m;nr.employed;y
42;technician;married;professional.course;aug;2;0;nonexistent;-36.1;4.965;5228.1;
40;technician;married;high.school;nov;1;0;nonexistent;-42.0;4.12;5195.8;
35;admin.;single;university.degree;aug;1;0;nonexistent;-36.1;4.963;5228.1;
44;self-employed;married;basic.9y;jun;1;0;nonexistent;-41.8;4.864;5228.1;
36;admin.;single;high.school;may;2;0;nonexistent;-46.2;1.344;5099.1;
28;admin.;single;university.degree;jul;3;0;nonexistent;-42.7;4.956;5228.1;
39;admin.;married;university.degree;nov;1;0;nonexistent;-42.0;4.12;5195.8;
36;blue-collar;single;basic.9y;jun;3;0;nonexistent;-41.8;4.955;5228.1;
50;services;divorced;high.school;may;2;0;nonexistent;-46.2;1.334;5099.1;
30;blue-collar;married;high.school;jul;3;0;nonexistent;-42.7;4.962;5228.1;
56;blue-collar;married;basic.9y;aug;1;0;nonexistent;-36.1;4.97;5228.1;
33;admin.;married;university.degree;jul;1;0;nonexistent;-42.7;4.958;5228.1;
42;entrepreneur;single;university.degree;nov;1;0;nonexistent;-42.0;4.12;5195.8;
41;blue-collar;married;basic.4y;may;1;0;nonexistent;-36.4;4.856;5191.0;
30;technician;married;high.school;jun;1;0;nonexistent;-41.8;4.958;5228.1;
36;blue-collar;married;basic.4y;jun;2;0;nonexistent;-41.8;4.961;5228.1;
41;services;married;university.degree;may;2;0;nonexistent;-36.4;4.857;5191.0;
29;self-employed;married;university.degree;may;1;0;nonexistent;-36.4;4.86;5191.0;
57;technician;married;basic.4y;may;1;0;nonexistent;-36.4;4.857;5191.0;
55;services;divorced;high.school;jul;3;0;nonexistent;-42.7;4.961;5228.1;
44;technician;divorced;professional.course;jul;2;0;nonexistent;-42.7;4.961;5228.1;
50;services;married;basic.6y;aug;1;0;nonexistent;-36.1;4.968;5228.1;
38;technician;married;professional.course;nov;1;0;nonexistent;-42.0;3.901;5195.8;
30;technician;married;professional.course;nov;1;0;nonexistent;-42.0;4.153;5195.8;
46;services;married;high.school;apr;2;0;nonexistent;-47.1;1.405;5099.1;
39;blue-collar;single;basic.4y;may;2;0;nonexistent;-36.4;4.857;5191.0;
29;admin.;single;university.degree;aug;3;0;nonexistent;-36.1;4.964;5228.1;
34;blue-collar;married;basic.9y;may;1;0;nonexistent;-36.4;4.86;5191.0;
51;blue-collar;married;basic.4y;jul;2;0;nonexistent;-42.7;4.958;5228.1;
60;services;married;unknown;may;1;0;nonexistent;-36.4;4.856;5191.0;
48;management;married;university.degree;may;1;0;nonexistent;-36.4;4.857;5191.0;
30;technician;married;professional.course;may;1;0;nonexistent;-36.4;4.855;5191.0;
29;technician;single;unknown;jul;3;0;nonexistent;-33.6;0.996;5076.2;
26;admin.;single;university.degree;jul;3;0;nonexistent;-42.7;4.963;5228.1;
34;admin.;married;university.degree;may;2;1;failure;-46.2;1.299;5099.1;
47;admin.;married;university.degree;nov;1;0;nonexistent;-42.0;4.191;5195.8;
26;student;single;high.school;jul;1;1;failure;-40.3;0.893;4991.6;
33;technician;single;basic.9y;aug;1;2;failure;-31.4;0.884;5076.2;
52;blue-collar;married;basic.9y;may;2;0;nonexistent;-46.2;1.299;5099.1;
30;blue-collar;married;basic.9y;jun;1;0;nonexistent;-41.8;4.967;5228.1;
51;admin.;single;basic.6y;may;1;0;nonexistent;-36.4;4.859;5191.0;
28;blue-collar;single;basic.9y;apr;3;0;nonexistent;-47.1;1.406;5099.1;
30;blue-collar;single;university.degree;nov;1;0;nonexistent;-42.0;4.12;5195.8;
46;self-employed;married;basic.9y;aug;1;0;nonexistent;-36.1;4.968;5228.1;
36;admin.;married;university.degree;jun;1;1;success;-40.8;1.262;5076.2;
57;blue-collar;married;basic.6y;jul;1;0;nonexistent;-42.7;4.962;5228.1;
32;admin.;married;high.school;jul;1;0;nonexistent;-42.7;4.96;5228.1;
32;blue-collar;married;basic.9y;jun;1;0;nonexistent;-41.8;4.961;5228.1;
51;blue-collar;married;basic.4y;jul;1;0;nonexistent;-42.7;4.96;5228.1;
36;admin.;married;high.school;jun;1;0;nonexistent;-41.8;4.962;5228.1;
29;technician;single;basic.9y;nov;1;0;nonexistent;-42.0;4.12;5195.8;
41;admin.;single;high.school;may;2;0;nonexistent;-36.4;4.857;5191.0;
47;blue-collar;divorced;basic.9y;may;2;0;nonexistent;-36.4;4.858;5191.0;
48;self-employed;married;university.degree;nov;1;0;nonexistent;-42.0;4.153;5195.8;
51;blue-collar;single;illiterate;may;3;0;nonexistent;-46.2;1.25;5099.1;
39;management;married;high.school;nov;1;0;nonexistent;-42.0;4.153;5195.8;
58;admin.;married;high.school;may;3;0;nonexistent;-36.4;4.857;5191.0;
39;technician;single;professional.course;may;1;0;nonexistent;-46.2;1.291;5099.1;
24;student;single;professional.course;apr;1;0;nonexistent;-47.1;1.365;5099.1;
57;management;married;professional.course;may;3;0;nonexistent;-36.4;4.857;5191.0;
33;management;married;basic.9y;apr;2;0;nonexistent;-47.1;1.405;5099.1;
28;self-employed;single;university.degree;mar;1;0;nonexistent;-50.0;1.531;5099.1;
29;technician;married;professional.course;nov;1;1;failure;-42.0;4.076;5195.8;
30;blue-collar;single;basic.6y;jul;1;0;nonexistent;-42.7;4.963;5228.1;
52;management;married;high.school;aug;1;0;nonexistent;-31.4;0.883;5076.2;
37;admin.;married;high.school;may;1;1;failure;-46.2;1.327;5099.1;
45;services;divorced;unknown;jun;2;0;nonexistent;-41.8;4.866;5228.1;
32;blue-collar;divorced;basic.6y;jul;1;0;nonexistent;-42.7;4.963;5228.1;
36;entrepreneur;single;university.degree;nov;1;0;nonexistent;-42.0;4.12;5195.8;
55;management;married;university.degree;may;2;0;nonexistent;-46.2;1.299;5099.1;
64;retired;married;basic.4y;mar;2;0;nonexistent;-34.8;0.634;5008.7;
45;technician;divorced;university.degree;may;1;0;nonexistent;-46.2;1.313;5099.1;
34;technician;married;professional.course;nov;2;0;nonexistent;-42.0;4.021;5195.8;
28;blue-collar;single;basic.9y;oct;1;0;nonexistent;-49.5;0.977;4963.6;
39;technician;married;high.school;jul;1;0;nonexistent;-42.7;4.968;5228.1;
58;management;married;university.degree;aug;1;0;nonexistent;-38.3;0.904;4991.6;
37;admin.;married;university.degree;jun;3;0;nonexistent;-41.8;4.967;5228.1;
60;retired;married;basic.4y;aug;3;0;nonexistent;-36.1;4.965;5228.1;
58;retired;married;high.school;aug;2;0;nonexistent;-31.4;0.838;5076.2;
28;admin.;single;basic.9y;may;1;1;success;-46.2;1.291;5099.1;
52;admin.;married;unknown;aug;1;0;nonexistent;-36.1;4.963;5228.1;
27;blue-collar;married;basic.9y;may;2;0;nonexistent;-36.4;4.858;5191.0;
43;admin.;single;university.degree;aug;2;0;nonexistent;-36.1;4.963;5228.1;
47;admin.;married;high.school;aug;2;1;success;-38.3;0.904;4991.6;
50;blue-collar;married;basic.6y;aug;1;0;nonexistent;-36.1;4.966;5228.1;
43;admin.;married;high.school;jul;2;0;nonexistent;-42.7;4.962;5228.1;
32;admin.;married;university.degree;aug;2;0;nonexistent;-31.4;0.854;5076.2;
31;technician;single;professional.course;aug;3;0;nonexistent;-36.1;4.964;5228.1;
37;admin.;married;university.degree;jul;3;0;nonexistent;-42.7;4.961;5228.1;
48;admin.;married;high.school;aug;2;0;nonexistent;-36.1;4.964;5228.1;
52;unemployed;married;university.degree;nov;1;1;failure;-42.0;4.021;5195.8;
24;admin.;single;university.degree;may;1;1;failure;-46.2;1.244;5099.1;
44;blue-collar;single;basic.9y;may;2;0;nonexistent;-36.4;4.855;5191.0;
41;blue-collar;married;unknown;jul;1;0;nonexistent;-42.7;4.962;5228.1;
29;admin.;single;high.school;nov;2;2;success;-30.1;0.714;5017.5;
49;admin.;single;university.degree;oct;1;0;nonexistent;-26.9;0.74;5017.5;
24;student;single;high.school;jun;1;1;failure;-40.8;1.266;5076.2;
38;blue-collar;married;basic.9y;nov;1;1;failure;-42.0;4.12;5195.8;
29;student;single;high.school;may;1;1;success;-40.0;0.668;5008.7;
42;admin.;married;high.school;nov;1;0;nonexistent;-42.0;4.191;5195.8;
31;blue-collar;married;basic.9y;may;2;0;nonexistent;-46.2;1.25;5099.1;
43;services;married;high.school;jun;2;0;nonexistent;-41.8;4.865;5228.1;
51;technician;married;professional.course;jun;1;0;nonexistent;-41.8;4.967;5228.1;
50;admin.;married;university.degree;nov;1;1;failure;-42.0;4.153;5195.8;
39;blue-collar;married;basic.9y;may;2;0;nonexistent;-36.4;4.857;5191.0;
62;admin.;married;university.degree;aug;1;1;failure;-31.4;0.851;5076.2;
27;student;single;university.degree;nov;1;0;nonexistent;-42.0;4.406;5195.8;
48;technician;married;professional.course;oct;1;3;success;-49.5;0.987;4963.6;
33;blue-collar;married;basic.9y;apr;1;1;failure;-47.1;1.405;5099.1;
30;management;single;high.school;nov;1;0;nonexistent;-42.0;4.153;5195.8;
73;retired;married;basic.4y;apr;2;0;nonexistent;-47.1;1.405;5099.1;
32;technician;married;unknown;may;2;0;nonexistent;-36.4;4.857;5191.0;
48;admin.;married;high.school;aug;2;0;nonexistent;-36.1;4.965;5228.1;
27;blue-collar;married;basic.9y;apr;2;0;nonexistent;-47.1;1.405;5099.1;
42;management;married;university.degree;aug;2;0;nonexistent;-36.1;4.963;5228.1;
59;retired;married;basic.9y;jul;3;0;nonexistent;-42.7;4.962;5228.1;
59;admin.;divorced;university.degree;aug;2;0;nonexistent;-36.1;4.965;5228.1;
78;retired;married;basic.4y;apr;1;0;nonexistent;-47.1;1.405;5099.1;
45;housemaid;married;professional.course;may;2;0;nonexistent;-36.4;4.857;5191.0;
44;services;married;high.school;may;2;0;nonexistent;-36.4;4.86;5191.0;
25;admin.;single;university.degree;apr;2;0;nonexistent;-47.1;1.406;5099.1;
58;entrepreneur;married;university.degree;jun;1;0;nonexistent;-41.8;4.959;5228.1;
54;unemployed;married;high.school;jul;2;0;nonexistent;-42.7;4.962;5228.1;
35;admin.;single;university.degree;may;1;0;nonexistent;-46.2;1.299;5099.1;
26;services;single;basic.6y;jul;2;0;nonexistent;-42.7;4.961;5228.1;
40;technician;married;professional.course;may;1;0;nonexistent;-36.4;4.857;5191.0;
50;blue-collar;single;basic.9y;may;2;0;nonexistent;-36.4;4.857;5191.0;
35;technician;married;university.degree;may;2;0;nonexistent;-36.4;4.856;5191.0;
29;blue-collar;married;basic.6y;jun;3;0;nonexistent;-41.8;4.947;5228.1;
43;blue-collar;married;basic.4y;may;3;0;nonexistent;-36.4;4.864;5191.0;
40;technician;divorced;university.degree;jun;2;0;nonexistent;-41.8;4.865;5228.1;
35;services;married;professional.course;apr;2;1;success;-34.6;0.644;5008.7;
53;technician;married;high.school;aug;1;0;nonexistent;-36.1;4.967;5228.1;
31;blue-collar;divorced;unknown;jul;1;0;nonexistent;-42.7;4.957;5228.1;
53;admin.;divorced;high.school;aug;3;0;nonexistent;-36.1;4.966;5228.1;
41;services;married;basic.9y;may;1;0;nonexistent;-36.4;4.856;5191.0;
35;technician;married;university.degree;nov;1;0;nonexistent;-42.0;4.076;5195.8;
34;services;married;high.school;jun;3;0;nonexistent;-41.8;4.959;5228.1;
29;management;married;university.degree;jun;2;0;nonexistent;-41.8;4.962;5228.1;
36;self-employed;married;basic.9y;aug;2;0;nonexistent;-36.1;4.964;5228.1;
35;entrepreneur;married;university.degree;apr;1;1;failure;-47.1;1.435;5099.1;
36;management;married;university.degree;may;1;0;nonexistent;-36.4;4.857;5191.0;
40;self-employed;married;university.degree;apr;3;0;nonexistent;-47.1;1.405;5099.1;
40;technician;married;professional.course;aug;1;0;nonexistent;-36.1;4.963;5228.1;
55;admin.;married;university.degree;aug;2;0;nonexistent;-36.1;4.965;5228.1;
44;admin.;married;university.degree;jul;1;0;nonexistent;-42.7;4.962;5228.1;
28;technician;single;high.school;may;3;1;failure;-46.2;1.354;5099.1;
46;self-employed;married;basic.4y;nov;2;1;failure;-42.0;4.153;5195.8;
39;technician;married;high.school;jul;1;0;nonexistent;-42.7;4.968;5228.1;
40;technician;married;professional.course;apr;1;0;nonexistent;-47.1;1.453;5099.1;
35;self-employed;married;university.degree;nov;1;0;nonexistent;-42.0;4.12;5195.8;
42;admin.;married;high.school;may;1;0;nonexistent;-36.4;4.86;5191.0;
41;admin.;married;university.degree;aug;1;0;nonexistent;-36.1;4.964;5228.1;
27;blue-collar;single;basic.9y;jul;1;0;nonexistent;-42.7;4.958;5228.1;
33;services;married;high.school;jul;2;0;nonexistent;-42.7;4.959;5228.1;
35;admin.;single;basic.4y;may;3;0;nonexistent;-36.4;4.857;5191.0;
39;services;married;high.school;apr;1;0;nonexistent;-47.1;1.365;5099.1;
55;blue-collar;married;basic.4y;may;1;0;nonexistent;-46.2;1.291;5099.1;
33;admin.;married;basic.9y;may;1;0;nonexistent;-36.4;4.857;5191.0;
47;admin.;single;university.degree;apr;1;0;nonexistent;-47.1;1.445;5099.1;
31;services;married;high.school;jul;3;0;nonexistent;-42.7;4.96;5228.1;
55;retired;divorced;professional.course;may;1;0;nonexistent;-36.4;4.856;5191.0;
32;management;single;university.degree;may;1;0;nonexistent;-36.4;4.855;5191.0;
32;unemployed;single;high.school;nov;1;0;nonexistent;-42.0;3.879;5195.8;
53;blue-collar;married;basic.4y;aug;1;0;nonexistent;-36.1;4.968;5228.1;
53;blue-collar;married;basic.6y;apr;2;0;nonexistent;-47.1;1.405;5099.1;
52;unknown;married;professional.course;jun;1;0;nonexistent;-40.8;1.262;5076.2;
33;admin.;single;university.degree;may;2;0;nonexistent;-36.4;4.856;5191.0;
43;admin.;married;high.school;jul;2;0;nonexistent;-42.7;4.962;5228.1;
31;admin.;married;high.school;may;1;0;nonexistent;-36.4;4.855;5191.0;
34;blue-collar;married;basic.9y;apr;1;0;nonexistent;-47.1;1.405;5099.1;
41;blue-collar;married;basic.4y;may;1;0;nonexistent;-36.4;4.86;5191.0;
25;blue-collar;single;basic.9y;may;2;0;nonexistent;-46.2;1.25;5099.1;
35;admin.;single;university.degree;jul;1;0;nonexistent;-42.7;4.957;5228.1;
60;admin.;single;high.school;may;1;0;nonexistent;-36.4;4.86;5191.0;
31;admin.;divorced;high.school;jun;3;0;nonexistent;-41.8;4.959;5228.1;
26;blue-collar;married;basic.4y;jun;1;0;nonexistent;-41.8;4.962;5228.1;
64;unemployed;divorced;basic.9y;oct;2;0;nonexistent;-49.5;0.959;4963.6;
33;blue-collar;single;professional.course;apr;2;0;nonexistent;-47.1;1.365;5099.1;
54;technician;married;basic.9y;nov;2;1;failure;-30.1;0.72;5017.5;
43;management;married;basic.6y;may;1;0;nonexistent;-46.2;1.291;5099.1;
54;blue-collar;married;basic.9y;aug;1;0;nonexistent;-36.1;4.964;5228.1;
41;self-employed;married;professional.course;may;1;0;nonexistent;-46.2;1.327;5099.1;
32;blue-collar;married;basic.4y;jul;1;0;nonexistent;-42.7;4.961;5228.1;
57;retired;married;basic.4y;nov;1;2;success;-30.1;0.716;5017.5;
43;admin.;divorced;university.degree;jul;2;0;nonexistent;-42.7;4.963;5228.1;
35;blue-collar;married;basic.9y;jul;3;0;nonexistent;-42.7;4.963;5228.1;
55;retired;married;professional.course;may;1;0;nonexistent;-36.4;4.86;5191.0;
26;student;single;basic.9y;mar;3;0;nonexistent;-50.0;1.811;5099.1;
31;blue-collar;married;basic.6y;jun;2;0;nonexistent;-41.8;4.865;5228.1;
32;blue-collar;married;basic.9y;may;2;0;nonexistent;-46.2;1.266;5099.1;
31;management;married;high.school;may;1;0;nonexistent;-36.4;4.856;5191.0;
45;services;married;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
35;admin.;divorced;high.school;may;1;0;nonexistent;-46.2;1.244;5099.1;
55;management;divorced;university.degree;apr;1;0;nonexistent;-47.1;1.466;5099.1;
41;blue-collar;married;basic.9y;aug;1;0;nonexistent;-31.4;0.873;5076.2;
26;student;single;high.school;mar;1;0;nonexistent;-50.0;1.538;5099.1;
44;blue-collar;single;basic.4y;mar;2;0;nonexistent;-50.0;1.51;5099.1;
30;self-employed;single;university.degree;may;1;0;nonexistent;-36.4;4.857;5191.0;
42;admin.;married;professional.course;nov;1;0;nonexistent;-42.0;4.245;5195.8;
47;services;divorced;high.school;may;1;0;nonexistent;-46.2;1.299;5099.1;
76;management;married;unknown;sep;1;0;nonexistent;-29.8;0.803;5017.5;
53;technician;divorced;university.degree;jun;1;1;failure;-40.8;1.26;5076.2;
33;blue-collar;married;basic.9y;jul;1;0;nonexistent;-42.7;4.957;5228.1;
38;admin.;married;university.degree;aug;1;0;nonexistent;-36.1;4.965;5228.1;
56;blue-collar;married;basic.4y;jun;2;0;nonexistent;-41.8;4.959;5228.1;
48;admin.;divorced;university.degree;jul;3;0;nonexistent;-42.7;4.963;5228.1;
51;blue-collar;single;basic.4y;jul;2;0;nonexistent;-42.7;4.963;5228.1;
58;retired;married;professional.course;nov;1;0;nonexistent;-42.0;4.191;5195.8;
36;unemployed;married;university.degree;jul;2;0;nonexistent;-42.7;4.968;5228.1;
31;technician;married;professional.course;aug;1;0;nonexistent;-36.1;4.964;5228.1;
39;services;single;high.school;apr;3;1;failure;-47.1;1.41;5099.1;
31;admin.;married;university.degree;may;1;0;nonexistent;-36.4;4.857;5191.0;
29;technician;single;high.school;aug;2;0;nonexistent;-36.1;4.964;5228.1;
56;retired;married;professional.course;aug;2;0;nonexistent;-36.1;4.965;5228.1;
48;entrepreneur;married;university.degree;apr;1;2;failure;-47.1;1.365;5099.1;
29;services;married;high.school;jun;2;0;nonexistent;-41.8;4.958;5228.1;
43;self-employed;married;high.school;apr;2;0;nonexistent;-47.1;1.445;5099.1;
34;blue-collar;married;basic.9y;may;1;0;nonexistent;-46.2;1.244;5099.1;
30;management;married;university.degree;may;3;1;failure;-46.2;1.299;5099.1;
58;retired;divorced;university.degree;apr;1;0;nonexistent;-47.1;1.415;5099.1;
36;blue-collar;married;basic.9y;may;2;0;nonexistent;-46.2;1.266;5099.1;
32;technician;married;high.school;aug;2;0;nonexistent;-36.1;4.965;5228.1;
29;admin.;single;university.degree;aug;1;0;nonexistent;-36.1;4.964;5228.1;
54;services;single;high.school;may;2;0;nonexistent;-36.4;4.857;5191.0;
32;management;married;university.degree;may;1;0;nonexistent;-46.2;1.244;5099.1;
64;retired;married;unknown;aug;1;1;failure;-31.4;0.849;5076.2;
50;services;married;basic.4y;may;1;0;nonexistent;-36.4;4.857;5191.0;
34;management;married;university.degree;apr;1;0;nonexistent;-47.1;1.405;5099.1;
29;student;single;professional.course;jun;2;0;nonexistent;-40.8;1.268;5076.2;
36;blue-collar;married;basic.9y;may;3;1;failure;-46.2;1.344;5099.1;
42;management;married;university.degree;aug;1;0;nonexistent;-36.1;4.965;5228.1;
51;retired;married;professional.course;may;3;0;nonexistent;-36.4;4.857;5191.0;
29;admin.;married;university.degree;jul;3;0;nonexistent;-40.3;0.87;4991.6;
57;housemaid;married;basic.6y;may;2;0;nonexistent;-36.4;4.857;5191.0;
56;admin.;married;university.degree;sep;2;2;success;-29.8;0.778;5017.5;
19;student;single;basic.9y;jul;1;2;success;-40.3;0.827;4991.6;
31;admin.;married;professional.course;dec;2;1;failure;-33.0;0.709;5023.5;
36;admin.;unknown;university.degree;aug;1;0;nonexistent;-36.1;4.965;5228.1;
40;blue-collar;single;basic.4y;jul;2;0;nonexistent;-42.7;4.961;5228.1;
39;technician;single;professional.course;aug;1;0;nonexistent;-36.1;4.965;5228.1;
46;management;married;basic.9y;may;1;0;nonexistent;-40.0;0.672;5008.7;
47;management;married;university.degree;nov;1;0;nonexistent;-42.0;4.153;5195.8;
52;technician;married;professional.course;jul;2;0;nonexistent;-42.7;4.963;5228.1;
35;admin.;single;professional.course;nov;3;0;nonexistent;-50.8;1.04;4963.6;
32;blue-collar;married;professional.course;may;1;0;nonexistent;-36.4;4.857;5191.0;
31;admin.;married;university.degree;may;3;0;nonexistent;-46.2;1.327;5099.1;
33;unemployed;single;university.degree;aug;1;0;nonexistent;-36.1;4.962;5228.1;
33;admin.;married;university.degree;mar;2;3;failure;-34.8;0.649;5008.7;
41;self-employed;married;university.degree;aug;1;0;nonexistent;-36.1;4.966;5228.1;
31;technician;married;high.school;aug;2;0;nonexistent;-36.1;4.966;5228.1;
30;admin.;divorced;university.degree;nov;1;0;nonexistent;-42.0;4.153;5195.8;
43;blue-collar;married;basic.4y;may;1;0;nonexistent;-46.2;1.334;5099.1;
45;technician;divorced;professional.course;nov;1;1;failure;-42.0;4.12;5195.8;
35;unemployed;divorced;university.degree;apr;1;1;failure;-47.1;1.453;5099.1;
29;blue-collar;divorced;basic.9y;may;2;1;failure;-46.2;1.281;5099.1;
26;admin.;single;university.degree;jul;1;0;nonexistent;-42.7;4.958;5228.1;
38;technician;single;university.degree;oct;1;3;failure;-49.5;1.032;4963.6;
57;admin.;married;university.degree;nov;3;0;nonexistent;-42.0;4.021;5195.8;
32;services;single;high.school;jun;2;0;nonexistent;-41.8;4.96;5228.1;
45;admin.;married;high.school;may;3;0;nonexistent;-36.4;4.858;5191.0;
39;self-employed;married;university.degree;jul;1;0;nonexistent;-42.7;4.96;5228.1;
47;management;divorced;university.degree;nov;1;0;nonexistent;-42.0;4.343;5195.8;
30;self-employed;single;high.school;may;1;0;nonexistent;-36.4;4.858;5191.0;
41;technician;divorced;professional.course;apr;1;0;nonexistent;-47.1;1.365;5099.1;
31;admin.;single;high.school;nov;1;0;nonexistent;-42.0;4.12;5195.8;
49;technician;married;university.degree;nov;1;0;nonexistent;-42.0;4.076;5195.8;
